NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_02_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_01_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.245,1.8669,-2.3711,2.3018,-2.7436,2.9634,-3.5829,3.7724,-0.7743,1.5403,-1.5602,2.3782,-2.3695,3.2417,-3.1962,4.1174,-1.0812,1.1361,-1.9109,1.9669,-2.7575,2.826,-3.6118,3.7004,3.33,113.19,8,8,2,437.905,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.2106,1.8721,-2.328,2.322,-2.8468,2.9856,-3.6518,3.7727,-0.761,2.3347,-1.5396,2.4645,-2.327,3.1586,-3.1192,4.0073,-1.072,1.3052,-1.8802,2.1203,-2.6982,2.9859,-3.5195,3.8635,3.592,94.06,8,6,0,436.505,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2098,1.898,-2.3263,2.3955,-2.8022,3.0879,-3.3538,3.8545,-0.7789,1.4053,-1.5586,2.106,-2.3384,2.8941,-3.1184,3.7124,-0.8563,1.1096,-1.5117,1.912,-2.2211,2.7286,-2.9536,3.5578,2.3,81.43,7,4,1,302.33,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.265,1.9992,-2.3844,2.4533,-2.755,3.0478,-3.5935,3.8069,-0.7784,1.539,-1.5785,2.3744,-2.3952,3.2344,-3.2254,4.1062,-1.081,1.1142,-1.9104,1.9453,-2.757,2.8012,-3.6116,3.6716,2.074,98.36,5,7,0,367.423,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3262,2.1767,-2.5802,2.2963,-2.9692,2.9201,-3.4595,3.7111,-0.7773,1.2209,-1.5641,1.9165,-2.3537,2.7029,-3.1444,3.5154,-0.8271,1.0442,-1.5069,1.8514,-2.2697,2.6759,-3.0519,3.5061,2.219,94.2,7,4,1,320.366,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-2.3914,1.7869,-2.5171,2.2633,-2.7731,2.9818,-3.5869,3.8324,-0.7726,1.5398,-1.5734,2.3774,-2.3926,3.2408,-3.2257,4.1169,-1.0813,1.0416,-1.9126,1.8723,-2.7622,2.7405,-3.62,3.6236,2.821,119.62,9,9,1,492.594,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1.588,1.4157,-2.0014,2.1014,-2.7631,2.9326,-3.5558,3.8071,-0.7787,1.3665,-1.5829,2.162,-2.3947,3.0262,-3.2095,3.9129,-1.0546,1.1594,-1.8351,2.0419,-2.6496,2.9375,-3.4734,3.8377,4.091,69.54,3,2,0,267.332,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8027,2.2055,-1.9468,2.5279,-2.357,3.0467,-3.1011,3.7469,-0.7758,2.4013,-1.5651,2.6716,-2.3598,3.0813,-3.1572,3.669,-0.8578,1.0795,-1.5435,1.8962,-2.3052,2.7291,-3.0897,3.5681,2.508,70.67,8,6,2,407.392,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6013,1.3749,-2.1606,2.0065,-2.8797,2.8266,-3.6583,3.6934,-0.6727,1.584,-1.4471,2.3492,-2.2581,3.1757,-3.0827,4.0548,-0.9689,0.9982,-1.7473,1.8769,-2.5659,2.7763,-3.3956,3.6815,2.159,99.09,3,0,0,275.341,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.4828,-2.5266,2.0395,-2.7636,2.7464,-3.2198,3.5139,-0.7613,1.2786,-1.5344,1.9626,-2.3113,2.7147,-3.0899,3.494,-0.8719,1.0556,-1.5503,1.8168,-2.2433,2.6159,-2.965,3.4223,1.08,70.16,5,7,0,383.448,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.5073,1.5355,-2.0569,2.023,-2.8461,2.7115,-3.6511,3.5071,-0.786,1.5066,-1.5741,2.3164,-2.3634,3.1478,-3.1533,3.9877,-1.072,1.122,-1.8801,1.9353,-2.6981,2.7602,-3.5194,3.5927,2.43,91.93,9,6,1,414.527,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.4601,1.6165,-1.8082,2.0918,-2.438,2.7526,-3.1037,3.5527,-0.7737,1.5865,-1.5579,2.348,-2.3461,3.1401,-3.1364,3.9493,-1.0272,1.1353,-1.6182,1.9507,-2.2804,2.7815,-2.9646,3.6197,3.217,72.7,5,2,1,333.823,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3163,1.8701,-2.5668,2.4476,-2.9495,3.2402,-3.6638,4.0906,-0.7568,1.4852,-1.5308,2.309,-2.322,3.1978,-3.1265,4.1069,-0.8728,1.0791,-1.6275,1.9603,-2.4422,2.8775,-3.2655,3.8018,3.337,124.57,11,7,2,468.51,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8175,1.25,-2.2548,1.9882,-2.8298,2.8635,-3.5773,3.7609,-0.7796,1.3666,-1.5868,2.1729,-2.4025,3.0555,-3.2218,3.9598,-1.0299,1.3104,-1.7884,2.161,-2.5856,3.0643,-3.3935,3.9782,4.017,117.15,8,2,0,434.59,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5325,1.6241,-2.1402,2.3634,-2.9309,3.2578,-3.7934,4.2002,-0.8292,1.5089,-1.7154,2.3967,-2.6254,3.3469,-3.5457,4.3166,-1.0858,1.1774,-1.8842,2.1212,-2.7824,3.0919,-3.7,4.0719,4.524,147.72,8,3,1,488.598,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.384,1.865,-2.5227,2.3222,-2.7945,3.0707,-3.4983,3.9295,-0.775,1.5368,-1.5764,2.372,-2.3972,3.2355,-3.2318,4.1135,-1.0799,1.0811,-1.9088,1.9241,-2.7566,2.799,-3.6131,3.6877,1.648,137.64,10,10,2,476.507,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-1.5987,1.5755,-2.0025,2.0608,-2.7558,2.869,-3.5961,3.7557,-0.7782,1.5413,-1.579,2.3826,-2.3974,3.2529,-3.2296,4.1382,-1.081,1.2731,-1.9106,2.0774,-2.7575,2.9511,-3.6124,3.8407,3.838,144.86,11,5,1,473.624,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.261,1.905,-2.3804,2.3606,-2.6959,3.0273,-3.5235,3.8121,-0.7845,1.5479,-1.5764,2.391,-2.3716,3.2539,-3.1685,4.125,-1.0855,1.1219,-1.917,1.9376,-2.7605,2.7805,-3.608,3.639,2.467,109.72,4,6,0,338.41,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4033,1.3937,-2.5363,2.0887,-2.7945,2.8464,-3.25,3.6298,-0.7773,1.0947,-1.565,1.7426,-2.356,2.5292,-3.1484,3.3351,-0.7486,1.0304,-1.4974,1.8159,-2.2749,2.6193,-3.0609,3.4286,2.121,30.49,1,3,1,219.284,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.3639,2.1058,-2.4949,2.6411,-2.742,3.2916,-3.1324,3.9876,-0.7753,1.2487,-1.5635,1.9247,-2.3568,2.6937,-3.1527,3.4956,-0.8601,1.0619,-1.5531,1.8563,-2.3092,2.6694,-3.091,3.4898,2.073,100.16,9,8,1,335.312,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2659,1.3408,-1.8179,1.8836,-2.4434,2.5712,-3.1093,3.3185,-0.7647,1.4695,-1.5295,2.2097,-2.2944,2.9844,-3.0593,3.7707,-0.5981,1.1019,-1.2825,1.8838,-1.9934,2.6716,-2.7495,3.4638,2.924,43.07,4,1,0,200.245,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1751,2.2149,-2.425,2.5486,-2.8194,3.0946,-3.3314,3.8228,-0.7709,2.4018,-1.5519,2.6743,-2.3378,3.1183,-3.1265,3.8593,-0.8573,1.1521,-1.5333,1.9903,-2.2949,2.8463,-3.078,3.7073,5.551,58.29,5,2,0,441.816,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8225,1.6178,-2.0474,2.1562,-2.7116,2.9013,-3.4377,3.7334,-0.7887,1.4323,-1.5862,2.1804,-2.3885,3.0151,-3.1938,3.8801,-0.8421,1.0903,-1.5509,1.9479,-2.3282,2.8304,-3.1257,3.7195,3.345,84.39,6,3,1,381.501,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4046,1.5415,-2.6761,2.1242,-3.0874,2.876,-3.5918,3.6744,-0.7714,1.2351,-1.5488,1.9501,-2.3282,2.758,-3.1085,3.588,-0.8347,1.0727,-1.5,1.8957,-2.2077,2.7344,-2.9401,3.5777,2.229,63.94,7,5,1,358.438,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3654,1.7605,-2.4841,2.2027,-2.7169,2.7506,-3.158,3.4278,-0.7544,1.2167,-1.5148,1.828,-2.2773,2.565,-3.0408,3.3493,-0.8537,1.0579,-1.4928,1.8286,-2.1546,2.6144,-2.8644,3.4074,1.068,79.04,8,5,1,346.452,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.641,1.6376,-2.1096,2.4,-2.8345,3.3235,-3.6588,4.2868,-0.8104,1.4604,-1.6559,2.3243,-2.5162,3.2896,-3.3848,4.2749,-1.035,1.3432,-1.83,2.2524,-2.6851,3.2271,-3.5588,4.2159,4.27,124.97,4,3,1,419.51,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2383,1.4953,-2.5031,2.2104,-2.9262,3.0869,-3.5973,3.9897,-0.7882,1.5404,-1.6128,2.383,-2.4534,3.2604,-3.304,4.1589,-1.0812,1.1397,-1.912,2.0427,-2.7618,2.9634,-3.6213,3.8903,2.947,135.42,7,6,1,487.603,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5451,1.8708,-2.1461,2.5129,-2.9433,3.3973,-3.8154,4.3433,-0.8372,1.4559,-1.7348,2.3575,-2.659,3.3177,-3.5951,4.2969,-1.0346,1.2024,-1.912,2.1649,-2.8358,3.1473,-3.7736,4.1372,2.276,86.85,1,3,0,370.368,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3984,1.8105,-2.5259,2.3477,-2.8438,3.206,-3.6868,4.1137,-0.8273,1.3778,-1.7057,2.2254,-2.6044,3.1408,-3.5117,4.0754,-0.9968,1.1578,-1.8331,2.0698,-2.7215,3.0041,-3.6255,3.9468,2.661,95.72,4,4,0,368.414,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8216,2.2145,-1.9932,2.5443,-2.5453,3.0662,-3.202,3.754,-0.7146,2.4013,-1.4703,2.6725,-2.2407,3.1217,-3.0175,3.906,-0.8673,1.2624,-1.55,2.0228,-2.3032,2.861,-3.0743,3.7177,4.056,106.37,6,1,0,412.462,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-2.404,1.5295,-2.5386,2.1411,-2.7983,2.9164,-3.2403,3.7172,-0.7838,1.2365,-1.5686,1.8944,-2.3539,2.6685,-3.1394,3.4836,-0.8633,1.1082,-1.5631,1.9154,-2.3397,2.7337,-3.1276,3.5591,2.967,79.9,12,7,2,439.556,0,0,Inactive
