NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.78387,1.51445,-1.93848,2.00535,-2.52363,2.61094,-3.22944,3.31896,-0.603254,1.3055,-1.30518,2.00806,-2.04326,2.76334,-2.79485,3.53442,-0.896991,1.03024,-1.59291,1.68707,-2.33469,2.44259,-3.08931,3.2158,0.189,58.56,3,4,0,262.313,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39672,1.17966,-1.90377,1.82946,-2.69336,2.63028,-3.50353,3.46173,-0.764043,1.53248,-1.53102,2.34996,-2.30174,3.18395,-3.07744,4.02479,-1.09,1.10244,-1.91068,1.88951,-2.73767,2.68981,-3.56696,3.50299,1.262,67.44,5,3,1,262.334,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27802,1.84794,-2.41502,2.5179,-2.82467,3.29231,-3.57312,4.1156,-0.755527,1.37402,-1.53632,2.18869,-2.37696,3.05708,-3.23753,3.94062,-1.00179,1.06114,-1.82628,1.86755,-2.68463,2.73287,-3.55155,3.61822,2.165,69.42,3,2,0,262.334,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35643,1.74799,-2.61901,2.27432,-3.02167,2.95617,-3.52448,3.71256,-0.645943,1.27877,-1.31053,2.02224,-1.99774,2.83438,-2.70305,3.66401,-0.842415,1.03529,-1.51546,1.84781,-2.22296,2.68022,-2.94206,3.51923,2.305,83.37,3,2,1,262.334,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.41622,1.43745,-2.53816,1.93507,-2.76819,2.63657,-3.18613,3.40401,-0.754394,1.26194,-1.51473,1.96128,-2.27704,2.72352,-3.04022,3.50248,-0.834254,1.05721,-1.46879,1.82562,-2.12753,2.60764,-2.83833,3.39628,2.149,79.46,7,3,1,262.334,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22655,1.18568,-1.95319,1.96956,-2.76448,2.83349,-3.6045,3.72193,-0.776786,1.57803,-1.55799,2.4401,-2.34614,3.32735,-3.14547,4.2248,-1.08687,1.11838,-1.92739,1.94218,-2.78439,2.80649,-3.64764,3.695,2.678,60.34,3,2,0,262.334,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46915,1.48123,-1.78829,1.96632,-2.31698,2.62349,-3.08044,3.35624,-0.764496,1.44169,-1.5291,2.15704,-2.29376,2.91381,-3.05843,3.68454,-0.8359,1.10058,-1.46657,1.88025,-2.11471,2.6643,-2.77802,3.45144,2.011,95.97,7,2,1,262.338,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.84541,1.98221,-2.00801,2.37421,-2.39941,2.89599,-3.1823,3.50061,-0.785655,1.20889,-1.5716,1.79038,-2.35766,2.48772,-3.1438,3.2707,-0.871315,1.10828,-1.50757,1.90518,-2.19759,2.70688,-2.93439,3.51109,2.896,46.53,3,3,1,262.349,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39838,1.52352,-2.52585,1.99519,-2.75922,2.69494,-3.18216,3.47359,-0.761096,1.21948,-1.53386,1.83823,-2.31057,2.56315,-3.08911,3.33472,-0.857543,1.0047,-1.52405,1.77602,-2.25708,2.56578,-3.02177,3.36133,2.088,41.57,5,4,1,262.353,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27528,1.85929,-2.39868,2.28145,-2.65462,2.88848,-3.1319,3.59593,-0.768479,1.21598,-1.54421,1.83845,-2.32345,2.57072,-3.10459,3.34515,-0.836446,0.89969,-1.54914,1.69345,-2.31457,2.49322,-3.09172,3.29511,1.259,32.78,5,4,0,262.353,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44278,1.54532,-1.80386,2.09447,-2.44472,2.89467,-3.26313,3.76787,-0.816594,1.26425,-1.64127,1.96828,-2.46838,2.82528,-3.29654,3.7174,-0.837368,1.1701,-1.52272,2.06089,-2.27603,2.95988,-3.07601,3.86178,2.581,95,3,3,1,262.359,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.25448,1.87103,-2.38009,2.30814,-2.62582,2.86243,-3.01576,3.47317,-0.490517,1.25617,-1.0965,1.87651,-1.74374,2.54617,-2.40607,3.23125,-0.859114,0.804818,-1.51554,1.3629,-2.18682,2.03268,-2.86223,2.72277,1.997,92.73,10,5,2,262.375,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.50401,1.4099,-1.87769,1.8957,-2.45413,2.55175,-3.16022,3.30162,-0.709799,1.23261,-1.4537,1.87662,-2.2091,2.61408,-2.96953,3.38214,-0.8438,0.997395,-1.51253,1.75112,-2.24551,2.52551,-2.99717,3.30772,2.116,58.5,2,2,0,262.378,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.46671,1.50367,-1.79339,1.95673,-2.27192,2.51079,-2.82888,3.1188,-0.612789,1.216,-1.23179,1.80525,-1.8564,2.45292,-2.487,3.11985,-0.856003,0.862872,-1.49658,1.49658,-2.14951,2.15088,-2.80615,2.81746,2.499,32.34,4,3,1,262.397,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.62604,0.929953,-1.93188,1.72576,-2.48514,2.53648,-3.21225,3.35115,-0.776541,1.13672,-1.56548,1.78747,-2.35857,2.56919,-3.15354,3.37545,-0.68966,1.10168,-1.42099,1.89268,-2.20038,2.70396,-2.99036,3.51964,3.934,6.48,3,2,0,262.422,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.16686,2.24715,-2.28042,2.56829,-2.53913,3.03361,-3.16972,3.61877,-0.76191,1.25412,-1.53552,1.89942,-2.3129,2.64341,-3.09203,3.42515,-0.849297,1.09396,-1.51861,1.87277,-2.24892,2.6697,-2.99783,3.47299,2.611,51.22,5,3,1,262.696,1,1,Inactive
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33794,1.99343,-2.05037,2.39259,-2.84122,2.92146,-3.64986,3.55869,-0.772015,1.50576,-1.5532,2.31374,-2.33967,3.14331,-3.131,3.98148,-1.07923,1.12729,-1.89423,1.92455,-2.71878,2.73366,-3.54697,3.55168,1.484,79.82,5,4,1,262.714,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35059,1.34477,-1.84688,2.09995,-2.53981,2.93014,-3.30798,3.78786,-0.764877,1.35687,-1.55223,2.16782,-2.35396,3.02799,-3.16474,3.90194,-0.790569,1.09621,-1.60113,1.9076,-2.41961,2.76978,-3.24142,3.64818,2.993,81.73,1,1,0,263.174,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80841,2.08705,-1.95911,2.4935,-2.36866,3.11537,-3.07666,3.89001,-0.799749,1.27337,-1.61067,1.98655,-2.42582,2.79905,-3.24298,3.6425,-0.841734,1.1193,-1.51932,1.96038,-2.29626,2.81449,-3.09881,3.67418,0.917,83.91,5,6,1,263.249,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30992,1.60942,-2.45019,2.13399,-2.80571,2.96517,-3.64004,3.85496,-0.807243,1.37334,-1.65388,2.1793,-2.51972,3.0508,-3.39509,3.94421,-1.03239,1.12575,-1.82181,2.00483,-2.67192,2.90292,-3.54174,3.80876,1.836,99.9,3,5,1,263.256,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20471,1.96206,-2.32022,2.40207,-2.58402,3.01273,-3.16921,3.71565,-0.703105,1.27443,-1.45359,1.98785,-2.22084,2.7665,-2.99529,3.56357,-0.877832,1.00767,-1.58632,1.77435,-2.34068,2.57045,-3.10972,3.37669,0.491,109.42,6,4,1,263.278,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39866,1.9781,-2.52655,2.37594,-2.76219,2.91248,-3.21125,3.58672,-0.774029,1.23274,-1.5594,1.87661,-2.34924,2.62728,-3.1413,3.41804,-0.848075,1.06731,-1.50968,1.86371,-2.2561,2.67218,-3.03217,3.48526,1.4,66.84,4,5,1,263.293,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.798,1.9843,-1.95007,2.37932,-2.39114,2.90166,-3.15316,3.49783,-0.7826,1.22081,-1.56685,1.8229,-2.35165,2.51839,-3.13671,3.28495,-0.843943,1.10285,-1.49131,1.89834,-2.15734,2.69894,-2.88509,3.50177,0.549,75.63,6,5,2,263.293,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.476,1.63266,-1.80203,2.13155,-2.31697,2.74006,-3.08007,3.40896,-0.764921,1.24179,-1.5302,1.87089,-2.29567,2.56715,-3.06125,3.29816,-0.934927,1.0999,-1.58365,1.87766,-2.25971,2.65849,-2.94532,3.44109,-0.493,101.29,8,6,3,263.297,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44971,1.70509,-1.96903,2.29516,-2.72852,3.03696,-3.52247,3.84997,-0.778035,1.36549,-1.57047,2.14624,-2.37431,2.98362,-3.18844,3.84118,-1.10815,1.08102,-1.88396,1.8947,-2.7029,2.73584,-3.53356,3.59305,2.575,64.92,2,4,2,263.3,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,2.00921,-2.52659,2.40884,-2.76366,2.95582,-3.23313,3.65395,-0.779878,1.23366,-1.56949,1.9738,-2.36237,2.79651,-3.15674,3.639,-0.843843,1.08226,-1.49894,1.90999,-2.21676,2.75635,-2.99202,3.60936,1.979,87.66,4,3,1,263.318,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.67576,1.49996,-2.09193,2.03648,-2.64148,2.78864,-3.25062,3.57265,-0.762063,1.31977,-1.53609,2.0528,-2.31398,2.8351,-3.09364,3.63236,-0.83949,1.25922,-1.51139,1.97357,-2.25834,2.7534,-3.02839,3.55241,2.125,92.45,5,3,2,263.322,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39866,1.77953,-2.52664,2.419,-2.76445,3.1809,-3.36674,3.9933,-0.772161,1.43965,-1.55322,2.21724,-2.34462,3.05763,-3.1537,3.91625,-1.04889,1.06513,-1.82289,1.87054,-2.64956,2.70919,-3.49062,3.56664,1.815,93.17,4,2,0,263.322,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39838,1.70082,-2.52585,2.29647,-2.75953,3.05519,-3.54177,3.87072,-0.762012,1.36502,-1.54471,2.14972,-2.36538,2.99177,-3.20928,3.852,-1.03859,1.00968,-1.83579,1.80967,-2.67737,2.65736,-3.5298,3.52317,1.653,113.44,5,5,2,263.322,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.36751,1.71479,-2.48807,2.15248,-2.74332,2.71726,-3.30157,3.46266,-0.802322,1.22858,-1.60908,1.84243,-2.41727,2.57492,-3.22609,3.37976,-0.849831,1.08937,-1.49594,1.9065,-2.2239,2.73096,-3.02368,3.55803,1.951,38.77,4,4,0,263.337,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41634,1.85927,-2.53852,2.28779,-2.76831,2.92318,-3.20531,3.66539,-0.773932,1.21534,-1.55892,1.84471,-2.34814,2.59471,-3.13943,3.3858,-0.837511,0.904992,-1.56387,1.70935,-2.34351,2.52155,-3.13274,3.33577,1.729,38.77,5,4,0,263.337,1,0,Inactive
