NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4017,1.4407,-2.5227,2.0066,-2.7796,2.8863,-3.4345,3.7807,-0.8677,1.2275,-1.7408,1.9177,-2.6155,2.7728,-3.4909,3.666,-0.8705,1.0002,-1.6937,1.8825,-2.5684,2.7837,-3.4438,3.6867,2.15,48.3,6,5,1,397.906,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.7851,1.1065,-2.207,1.9022,-2.8055,2.7255,-3.5197,3.5602,-0.739,1.2467,-1.5469,1.9869,-2.3719,2.8068,-3.2032,3.6453,-0.7678,1.1311,-1.595,1.8824,-2.4285,2.7107,-3.2646,3.5541,3.504,27.09,5,2,1,178.279,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3359,1.5351,-2.6075,2.3366,-3.0519,3.2253,-3.6392,4.1446,-0.8191,1.3262,-1.6548,2.1663,-2.4977,3.0877,-3.3445,4.0287,-0.9762,1.0245,-1.7952,1.958,-2.6379,2.9072,-3.4871,3.8603,0.323,58.45,4,6,1,360.417,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1503,1.5636,-2.3972,2.1031,-2.7836,2.8028,-3.2703,3.5727,-0.7678,2.3346,-1.5417,2.463,-2.3185,2.9681,-3.0971,3.7633,-0.8027,0.99,-1.4859,1.8016,-2.2673,2.6296,-3.0494,3.4618,4.063,85.27,6,4,1,329.4,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3905,1.2934,-2.5165,1.9777,-2.7552,2.7513,-3.2632,3.5442,-0.7629,1.2563,-1.542,1.9286,-2.3281,2.6849,-3.1179,3.4732,-0.8195,0.9994,-1.5817,1.7102,-2.3681,2.5195,-3.1603,3.3344,2.151,50.13,2,3,0,236.34,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-1.4889,1.3585,-1.8533,1.9589,-2.4477,2.7507,-3.1669,3.5729,-0.7171,1.424,-1.4746,2.1535,-2.2448,2.9518,-3.0205,3.7737,-0.8781,0.9631,-1.6175,1.7911,-2.3857,2.6313,-3.1619,3.4756,3.376,82.69,5,5,0,316.43,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1104,2.0569,-1.5725,2.4869,-2.3492,3.1178,-3.1285,3.8613,-0.7809,1.294,-1.563,1.997,-2.3455,2.7775,-3.1283,3.5889,-0.7936,1.0996,-1.5066,1.8536,-2.2814,2.6773,-3.062,3.5133,2.351,39.07,3,4,1,293.37,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.3865,1.86,-2.527,2.2909,-2.795,2.9715,-3.3007,3.7881,-0.7873,1.4035,-1.5903,2.0898,-2.4002,2.8769,-3.2137,3.7086,-0.8373,0.9736,-1.5729,1.8355,-2.3892,2.7044,-3.2104,3.5748,3.029,81.51,8,7,1,379.416,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.4165,1.5255,-2.5408,2.0872,-2.787,2.8753,-3.2706,3.6855,-0.7902,1.2249,-1.586,1.8808,-2.3838,2.6652,-3.1825,3.4882,-0.858,1.009,-1.565,1.7784,-2.3474,2.6137,-3.1389,3.4545,3.315,54.04,9,6,1,411.546,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.473,1.5048,-1.937,1.9958,-2.7521,2.8129,-3.5908,3.6813,-0.7663,1.5394,-1.5573,2.3753,-2.3681,3.2357,-3.1948,4.1074,-1.09,0.8954,-1.9308,1.7435,-2.7863,2.6167,-3.6475,3.4997,-0.673,107.2,8,8,2,408.524,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.2773,1.7893,-2.3984,2.3206,-2.6426,3.0841,-3.3799,3.8984,-0.6792,1.3526,-1.4731,2.1422,-2.2986,2.9862,-3.135,3.8453,-0.9645,0.9636,-1.786,1.7495,-2.6258,2.6027,-3.4704,3.469,0.711,159.82,9,8,2,368.44,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5242,1.4365,-1.9003,1.9098,-2.4091,2.4994,-2.9844,3.143,-0.5481,1.2371,-1.1496,1.8536,-1.7838,2.5273,-2.4331,3.219,-0.8537,0.8497,-1.5007,1.4392,-2.1632,2.1064,-2.8304,2.7999,3.161,52.65,7,5,1,363.546,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3865,1.4576,-2.5272,2.1069,-2.796,2.8758,-3.2584,3.675,-0.7769,1.2423,-1.5646,1.9078,-2.3559,2.6857,-3.1488,3.5036,-0.8539,0.9196,-1.5552,1.7509,-2.3381,2.5905,-3.13,3.4321,1.159,71.11,9,7,1,451.567,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4029,1.3667,-2.5308,1.9488,-2.7834,2.7219,-3.2298,3.5048,-0.7609,1.1134,-1.5327,1.7101,-2.3078,2.4733,-3.0845,3.2588,-0.733,0.9023,-1.4716,1.6904,-2.249,2.4848,-3.0273,3.2804,-0.113,60.39,9,6,1,311.378,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.4696,1.4793,-1.8064,1.943,-2.3419,2.5178,-2.9346,3.1535,-0.6148,1.2455,-1.2386,1.8769,-1.8703,2.5609,-2.51,3.2609,-0.8405,0.8639,-1.4795,1.5122,-2.137,2.1982,-2.8013,2.9021,2.271,78.79,5,4,2,293.436,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3865,2.6441,-2.527,3.1205,-2.7927,3.7553,-3.2371,4.4606,-0.7768,1.3416,-1.5668,2.0705,-2.3619,2.8569,-3.1597,3.6694,-0.9988,1.0181,-1.7155,1.7819,-2.4796,2.6147,-3.2612,3.4567,0.543,98.46,4,7,2,325.372,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4222,2.214,-1.8815,2.5473,-2.5225,3.1155,-3.2813,3.8978,-0.8236,2.4011,-1.6539,2.6711,-2.4874,3.1042,-3.3227,3.847,-0.8909,0.9579,-1.6673,1.8676,-2.4981,2.7811,-3.3342,3.6956,1.321,38.05,3,2,2,242.244,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-2.3359,1.5315,-2.6077,2.336,-3.0538,3.2327,-3.6475,4.1612,-0.8195,1.3357,-1.657,2.1902,-2.5041,3.1224,-3.3581,4.0734,-1.001,1.028,-1.8187,1.9707,-2.6694,2.9296,-3.5298,3.8923,0.441,70.7,3,6,1,341.374,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-2.355,1.5252,-2.6127,2.3276,-3.0543,3.217,-3.6477,4.1366,-0.8194,1.3304,-1.6563,2.1734,-2.5013,3.0953,-3.3507,4.0365,-0.9355,1.0261,-1.7777,1.9598,-2.631,2.9097,-3.4876,3.8634,1.579,55.21,4,5,1,293.326,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3364,1.659,-2.6091,2.3238,-3.0586,3.2159,-3.6587,4.1392,-0.8195,1.3379,-1.6566,2.1852,-2.5021,3.1102,-3.3522,4.0546,-0.9321,1.0511,-1.7743,1.9738,-2.6284,2.9258,-3.486,3.8825,1.331,66.73,3,7,0,362.389,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3564,2.0455,-2.4757,2.4679,-2.7205,2.978,-3.204,3.5639,-0.7778,1.2156,-1.5599,1.8138,-2.3435,2.5212,-3.1278,3.2981,-0.8553,0.8986,-1.5404,1.6932,-2.3093,2.4962,-3.0888,3.3014,3.101,38.77,6,4,0,305.418,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3833,1.8638,-2.526,2.3856,-2.8067,3.1546,-3.2736,3.9624,-0.7854,1.2196,-1.5902,1.8833,-2.4011,2.677,-3.2146,3.5019,-0.8449,0.9128,-1.6166,1.7393,-2.4269,2.5779,-3.2417,3.419,1.303,66.46,8,7,0,339.388,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3746,1.8607,-2.6419,2.288,-3.0511,2.9296,-3.5666,3.7055,-0.7893,1.223,-1.5863,1.9245,-2.3867,2.7426,-3.1888,3.5874,-0.8373,0.9748,-1.5728,1.8217,-2.3649,2.6805,-3.1656,3.5418,1.199,67.79,8,5,2,351.402,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.8026,1.0494,-1.9473,1.6149,-2.2101,2.244,-2.6238,2.8948,-0.6265,1.1033,-1.261,1.5789,-1.8989,2.1735,-2.5384,2.8158,-0.8006,0.8604,-1.3557,1.4936,-1.9581,2.1459,-2.5785,2.8067,1.706,32.7,2,3,1,251.37,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4058,1.4275,-2.5323,2.115,-2.8237,2.9804,-3.5508,3.8896,-0.7806,1.428,-1.5903,2.2909,-2.409,3.2065,-3.2317,4.1384,-0.738,1.2746,-1.5506,2.1593,-2.3726,3.089,-3.1975,4.0293,2.325,69.02,7,6,2,327.384,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4661,1.3072,-1.8485,1.9836,-2.4612,2.7628,-3.1759,3.5769,-0.7808,1.5819,-1.564,2.3399,-2.3489,3.1294,-3.135,3.9361,-1.1176,0.9066,-1.74,1.7318,-2.4173,2.5697,-3.1628,3.4134,0.527,63.79,4,6,1,375.476,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.3987,1.2867,-2.5267,1.8918,-2.7638,2.6892,-3.2135,3.5145,-0.7695,1.5818,-1.5454,2.3397,-2.3238,3.1294,-3.1035,3.9367,-1.1187,0.9164,-1.7437,1.7331,-2.423,2.5653,-3.1548,3.4047,0.727,56.03,7,7,0,432.572,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-2.3166,1.6581,-2.5676,2.2097,-2.9519,2.9014,-3.4377,3.6509,-0.635,1.582,-1.3015,2.3394,-1.9939,3.1259,-2.7011,3.9265,-1.1165,0.9452,-1.7322,1.7312,-2.3769,2.5387,-3.0398,3.354,0.54,73.1,6,8,0,358.446,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6676,1.5771,-2.0749,2.1354,-2.6355,2.8487,-3.2841,3.6242,-0.7665,1.327,-1.5352,2.0842,-2.3056,2.897,-3.077,3.7265,-0.8875,1.1176,-1.5916,1.8427,-2.3209,2.6547,-3.0658,3.4871,1.135,52.98,4,5,0,283.331,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,2.229,-2.5266,2.6806,-2.7631,3.3007,-3.1952,3.9958,-0.7717,1.3044,-1.5497,2.0026,-2.3302,2.764,-3.1119,3.5549,-1.0163,0.9136,-1.5732,1.7346,-2.2872,2.563,-3.0705,3.3937,0.806,53.93,6,5,1,323.396,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3573,2.229,-1.6401,2.6794,-2.3001,3.2954,-3.085,3.9814,-0.787,1.3031,-1.5786,1.9954,-2.3721,2.7445,-3.1664,3.5199,-1.0163,0.9993,-1.5716,1.7178,-2.3195,2.5363,-3.115,3.3577,0.861,44.7,4,4,1,243.31,0,1,Inactive
