NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16832,1.53493,-1.8374,2.1493,-2.64559,2.94437,-3.48246,3.80561,-0.767061,1.5401,-1.55843,2.38028,-2.36885,3.24676,-3.19505,4.1251,-1.07941,1.06825,-1.90716,1.89404,-2.75329,2.75526,-3.60785,3.63307,1.869,143.3,7,6,4,365.463,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-2.41647,1.54708,-2.53863,2.20077,-2.79439,3.04119,-3.34661,3.92703,-0.785277,1.53118,-1.59891,2.3088,-2.42088,3.16272,-3.24621,4.05026,-0.837692,1.09193,-1.56254,1.99652,-2.36112,2.91485,-3.17879,3.83669,4.149,87.5,6,5,1,416.437,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3653,1.77377,-2.48398,2.22663,-2.71697,2.9289,-3.49051,3.79932,-0.766249,1.53904,-1.55713,2.37771,-2.3677,3.24392,-3.19445,4.12356,-1.07941,1.08469,-1.90703,1.92187,-2.75295,2.792,-3.60735,3.67697,2.285,118.66,8,6,2,412.471,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80182,1.54322,-1.95134,2.10344,-2.75103,2.90284,-3.59042,3.76351,-0.778864,1.54015,-1.58035,2.37757,-2.39903,3.24082,-3.23125,4.11663,-1.08111,1.11392,-1.91094,1.9501,-2.75817,2.81321,-3.61354,3.69076,0.806,138.11,5,6,1,368.44,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38262,1.28351,-2.6563,2.14325,-3.09123,3.04185,-3.6499,3.95384,-0.826994,1.30481,-1.66588,2.04984,-2.50871,2.95155,-3.35334,3.87255,-0.661207,1.20845,-1.45416,2.11492,-2.29626,3.04253,-3.14116,3.97362,5.492,58.87,4,2,1,441.119,1,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93452,1.52417,-2.30526,2.20156,-2.79721,3.01397,-3.35667,3.86539,-0.793009,1.40647,-1.60176,2.12483,-2.41529,2.94918,-3.23096,3.81016,-0.834857,1.16673,-1.53716,2.02317,-2.30087,2.89956,-3.08857,3.78331,5.32,46.34,3,2,0,387.266,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.3986,1.90383,-2.52659,2.36551,-2.78354,3.08973,-3.2488,3.90396,-0.781604,1.28222,-1.58034,2.0398,-2.38503,2.86712,-3.19248,3.71263,-0.844375,1.02477,-1.57663,1.85266,-2.36539,2.70522,-3.16722,3.56403,2.925,114.99,8,6,1,350.396,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4721,1.54072,-1.79103,2.08622,-2.37605,2.87348,-3.14051,3.71405,-0.783066,1.28484,-1.5719,2.04816,-2.36357,2.88417,-3.15683,3.73941,-0.833082,1.11657,-1.49844,1.94019,-2.23207,2.7879,-2.99841,3.6486,2.429,127.57,6,4,2,357.46,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39087,1.35729,-2.51799,1.97565,-2.84635,2.78174,-3.51516,3.61956,-0.764097,1.25589,-1.54721,2.01274,-2.33897,2.85351,-3.1352,3.71421,-0.745899,1.3012,-1.48421,2.10514,-2.26456,2.95907,-3.05616,3.82469,3.582,31.23,3,2,0,229.279,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39833,1.5,-2.52572,2.09754,-2.76209,2.96281,-3.25311,3.84707,-0.801508,1.31715,-1.60827,2.10935,-2.41692,2.97609,-3.2398,3.86381,-0.839628,1.15061,-1.51191,2.04067,-2.29114,2.94232,-3.11588,3.84681,4.475,92.31,6,3,1,355.463,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-2.31665,1.66196,-2.56761,2.38306,-2.95194,3.27693,-3.70752,4.20434,-0.858153,2.33478,-1.75894,2.4717,-2.67161,3.13219,-3.58899,4.06551,-0.959215,1.13493,-1.8119,2.06423,-2.71503,3.0157,-3.62921,3.97319,2.934,141.81,7,6,1,510.551,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46485,1.57799,-1.76381,2.19781,-2.40566,2.95395,-3.19375,3.7493,-0.790444,1.21859,-1.58839,1.87783,-2.39039,2.66597,-3.19473,3.48996,-0.841099,1.08758,-1.55061,1.90668,-2.32268,2.73952,-3.11433,3.57763,3.679,49.33,3,3,2,241.29,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.15623,2.6055,-2.27748,2.78134,-2.63078,3.08116,-3.2969,3.75383,-0.778953,2.37474,-1.5698,2.58204,-2.36584,3.03164,-3.16464,3.87164,-0.699924,1.30261,-1.42488,2.10557,-2.20986,2.97369,-3.00607,3.85528,6.986,73.94,7,3,0,437.418,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39165,1.4387,-2.51775,1.98665,-2.75067,2.74432,-3.1832,3.53242,-0.763367,1.21814,-1.53538,1.84684,-2.31363,2.59435,-3.09391,3.38552,-0.845427,1.10143,-1.5397,1.8873,-2.29156,2.68289,-3.06049,3.48537,2.656,44.81,8,5,1,353.466,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39311,1.37226,-2.51916,2.15688,-2.79201,3.0175,-3.59544,3.90691,-0.782541,1.55362,-1.58748,2.41126,-2.4102,3.29773,-3.24723,4.19805,-1.08407,1.10161,-1.92061,1.95957,-2.77527,2.84914,-3.63789,3.75392,2.208,109.98,6,8,0,454.57,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.27473,1.74882,-2.4001,2.15534,-2.66319,2.7764,-3.26184,3.57336,-0.7889,1.23999,-1.58693,1.91973,-2.38915,2.71253,-3.19363,3.54019,-0.83308,1.11456,-1.53503,1.93562,-2.30534,2.77278,-3.09722,3.61631,5.034,46.61,6,4,0,351.446,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38631,2.30138,-2.52656,2.63965,-2.79126,3.16522,-3.34274,3.85707,-0.767604,2.40133,-1.55179,2.67511,-2.3412,3.13893,-3.1329,3.86518,-1.02629,0.991048,-1.6291,1.8269,-2.35714,2.67788,-3.13651,3.53361,1.964,65.38,7,4,1,383.37,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39208,2.30138,-2.51907,2.6394,-2.76111,3.1606,-3.34331,3.83218,-0.761785,2.40136,-1.53636,2.67541,-2.31527,3.14084,-3.09614,3.8688,-1.02491,1.05594,-1.61852,1.8538,-2.2905,2.69681,-3.017,3.54915,2.135,50.6,6,4,0,408.424,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79894,1.41457,-1.96052,1.96581,-2.59103,2.75834,-3.31651,3.59635,-0.77332,2.33466,-1.55654,2.46315,-2.34538,3.04848,-3.13759,3.88866,-0.83279,1.27579,-1.47151,2.05981,-2.15811,2.90948,-2.94879,3.77258,4.19,97.58,8,4,1,441.532,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-2.2179,2.17671,-2.34694,2.3088,-2.75264,3.04132,-3.56334,3.90679,-0.779191,1.36529,-1.57311,2.15879,-2.37328,3.02357,-3.18288,3.91287,-1.02815,1.06289,-1.7983,1.93792,-2.61893,2.83633,-3.45483,3.74142,2.484,119.9,7,7,1,385.445,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35488,1.87565,-2.61217,2.24966,-2.99873,2.88416,-3.47213,3.67545,-0.775259,1.26276,-1.56346,1.95082,-2.35699,2.74334,-3.15321,3.56784,-0.84628,1.10374,-1.55569,1.91313,-2.31998,2.74564,-3.10327,3.58569,3.771,83.37,8,5,3,369.808,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.52485,1.51134,-1.97553,2.02133,-2.6075,2.74734,-3.33128,3.56285,-0.773347,1.46005,-1.55664,2.229,-2.34557,3.05311,-3.13786,3.89678,-0.83448,1.27877,-1.47016,2.05947,-2.15278,2.90368,-2.94359,3.76183,4.249,139.13,7,2,1,374.495,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.68715,1.77377,-2.27745,2.43032,-2.94747,3.24531,-3.71796,4.15355,-0.78719,1.48797,-1.63275,2.34783,-2.50501,3.29687,-3.38769,4.26961,-1.02849,1.18097,-1.81221,2.14213,-2.66505,3.12188,-3.54072,4.10753,6.495,80.05,3,3,1,408.465,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.14744,1.575,-2.39375,2.13143,-2.78634,2.89429,-3.38804,3.75457,-0.779654,1.44897,-1.58684,2.20661,-2.40253,3.04862,-3.22182,3.92667,-0.931263,1.28285,-1.4936,2.11938,-2.22551,3.00998,-3.04362,3.91043,4.061,111.14,7,2,1,379.445,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.34278,1.88425,-2.60196,2.31002,-2.99438,2.95528,-3.48099,3.76377,-0.868265,1.31852,-1.73675,1.9866,-2.60534,2.81855,-3.47397,3.70228,-0.841274,1.20911,-1.49921,2.11001,-2.31231,3.01423,-3.17487,3.91994,5.878,80.9,9,5,1,424.456,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.49621,-2.52651,1.99283,-2.77545,2.7381,-3.58028,3.56899,-0.78055,1.54009,-1.56273,2.37034,-2.34564,3.21821,-3.12899,4.07348,-1.06976,1.11131,-1.88163,1.92316,-2.7086,2.75527,-3.54182,3.6008,2.462,75.3,6,6,0,374.462,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.57877,1.48267,-1.98525,1.98424,-2.56872,2.76013,-3.26358,3.60048,-0.763668,1.45513,-1.52961,2.21794,-2.29821,3.0394,-3.07032,3.88352,-0.920386,1.26423,-1.50623,2.04932,-2.25201,2.90089,-3.02078,3.76513,4.221,98,9,2,1,415.522,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.60077,1.41265,-2.00577,1.99009,-2.75399,2.84785,-3.59376,3.73324,-0.77772,1.54163,-1.57719,2.38268,-2.39374,3.25181,-3.22392,4.13499,-1.08109,1.27249,-1.91067,2.06698,-2.75727,2.93262,-3.61172,3.8158,3.222,125.32,8,6,0,506.698,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-2.38645,1.88051,-2.52698,2.56581,-2.90627,3.43402,-3.74956,4.35517,-0.781558,1.47245,-1.59138,2.38822,-2.49958,3.34913,-3.4189,4.32247,-1.02706,1.30889,-1.8919,2.18571,-2.7981,3.13638,-3.71639,4.10503,2.64,122.65,8,5,0,432.502,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39872,1.48427,-2.61224,2.01811,-2.99878,2.83577,-3.47212,3.6993,-0.77812,2.33466,-1.57155,2.46293,-2.37279,2.98061,-3.1781,3.84258,-0.838523,1.29043,-1.47246,2.10844,-2.21431,2.98307,-3.01343,3.8683,5.474,94.59,9,3,1,437.496,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39175,1.57793,-2.51799,2.08887,-2.77229,2.88969,-3.57988,3.76324,-0.763119,1.54045,-1.55017,2.38106,-2.35994,3.24905,-3.18847,4.13028,-1.07291,1.12428,-1.89668,1.95922,-2.74195,2.82841,-3.59711,3.71334,2.531,96.98,8,6,1,397.456,0,0,Inactive
