NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_01_HBD,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9337,2.2051,-2.3022,2.5253,-2.7884,3.0491,-3.3339,3.7829,-0.7702,2.4011,-1.5484,2.6706,-2.3302,3.0799,-3.1141,3.718,-0.8395,1.0581,-1.5268,1.8544,-2.2685,2.6741,-3.033,3.5043,2.837,55.13,4,2,1,270.21,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3549,1.4765,-2.6122,2.2492,-2.9988,3.0811,-3.4727,3.9392,-0.6697,1.3702,-1.4527,2.1861,-2.2628,3.0548,-3.0825,3.9378,-0.9175,1.1327,-1.6527,1.9957,-2.4488,2.8786,-3.2627,3.7678,1.863,79.63,3,1,1,215.216,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5207,1.8837,-2.115,2.5835,-2.8814,3.4449,-3.7201,4.354,-0.7155,1.4638,-1.5862,2.3651,-2.4915,3.3113,-3.4081,4.2698,-1.0313,1.1567,-1.8943,2.0789,-2.799,3.0299,-3.7157,3.9901,1.181,72.68,2,2,0,222.248,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,2.0054,-2.5267,2.4062,-2.7996,3.0262,-3.5145,3.8911,-0.8186,1.3067,-1.647,2.1105,-2.4803,3.0077,-3.3166,3.9279,-0.8401,1.3317,-1.497,2.2094,-2.3013,3.1314,-3.1338,4.0619,4.996,68.53,5,4,1,357.793,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6897,1.1767,-2.9138,1.5484,-3.2726,2.0378,-3.7329,2.5875,-0.3361,1.2839,-0.9191,1.8668,-1.5445,2.4964,-2.1825,3.1393,-0.8989,0.6705,-1.5001,1.2386,-2.135,1.8699,-2.778,2.515,-1.28,75.35,1,4,3,76.055,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.4145,0.9575,-1.7421,1.4982,-2.1857,2.0778,-2.692,2.678,-0.5096,1.1442,-1.0574,1.6493,-1.6307,2.2324,-2.2148,2.8418,-0.8288,0.8684,-1.3602,1.4061,-1.9329,1.992,-2.5185,2.6013,6.229,32.5,12,3,1,339.612,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3881,1.5314,-2.5247,2.0908,-2.7879,2.8307,-3.2326,3.5962,-0.7613,1.0949,-1.5345,1.717,-2.3115,2.4811,-3.0902,3.267,-0.757,1.0237,-1.4775,1.7858,-2.2405,2.5683,-3.0124,3.3577,0.203,58.92,5,4,2,198.218,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4181,1.9745,-2.5415,2.3791,-2.7842,2.9245,-3.2716,3.5498,-0.7872,1.2105,-1.5794,1.802,-2.3732,2.5129,-3.1678,3.3066,-0.9269,1.0781,-1.5729,1.8778,-2.2437,2.6857,-2.9648,3.4964,3.35,46.53,6,3,1,250.338,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.415,2.061,-1.8372,2.6953,-2.5397,3.4902,-3.3315,4.3315,-0.6724,2.3348,-1.494,2.4891,-2.3545,3.1669,-3.2277,4.0401,-0.9887,1.0317,-1.8155,1.8889,-2.6814,2.7737,-3.558,3.6671,-0.428,65.72,0,2,0,130.078,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5702,1.5911,-1.8888,2.3856,-2.3676,3.2041,-2.9826,4.0316,-0.7911,1.1736,-1.6023,1.8403,-2.419,2.6466,-3.2381,3.4767,-0.8354,0.9427,-1.611,1.7669,-2.4239,2.6036,-3.2422,3.4437,1.326,77.76,2,4,3,182.175,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.4154,1.6365,-2.5365,2.1821,-2.7654,2.9006,-3.2023,3.6741,-0.7754,1.2134,-1.5634,1.8457,-2.3563,2.6014,-3.1515,3.3962,-0.9132,1.0632,-1.5731,1.8529,-2.3166,2.6578,-3.0909,3.4684,3.741,52.32,7,3,1,221.3,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1.5733,1.1662,-1.9038,1.8213,-2.5929,2.6048,-3.4179,3.4239,-0.8279,1.1681,-1.6583,1.7733,-2.4895,2.5736,-3.3209,3.4138,-1.0389,1.0725,-1.6554,1.8954,-2.4126,2.7288,-3.2146,3.5673,3.619,37.3,0,2,1,312.453,1,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-1.6009,1.2996,-1.9327,1.9587,-2.4166,2.7272,-3.1742,3.5327,-0.8017,1.1674,-1.6069,1.7657,-2.4131,2.5559,-3.2197,3.3852,-0.9349,1.0675,-1.5826,1.8802,-2.3005,2.7062,-3.0794,3.537,2.853,37.3,0,2,1,268.356,1,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5731,1.954,-2.0186,2.4706,-2.7082,3.2273,-3.4666,4.094,-0.7809,2.3346,-1.5915,2.4637,-2.412,3.1954,-3.2371,4.1257,-0.8113,1.3818,-1.4714,2.277,-2.2118,3.2106,-3.0386,4.1526,5.208,58.1,6,3,0,379.435,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1928,2.2605,-2.3111,2.5965,-2.549,3.1038,-2.9257,3.7184,-0.5322,1.2793,-1.147,1.9361,-1.7923,2.6426,-2.4504,3.3644,-1.0019,0.7419,-1.6109,1.3899,-2.2689,2.1056,-2.9374,2.8337,-0.156,55.4,0,4,1,129.115,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.862,0.9754,-1.6622,1.9149,-2.5128,2.8581,-3.3637,3.8024,-0.8512,1.0343,-1.7024,1.9529,-2.5536,2.8921,-3.4048,3.835,-0.5578,1.2363,-1.39,2.178,-2.241,3.122,-3.0922,4.0668,3.88,28.24,0,0,0,184.263,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.242,1.1311,-1.9927,1.9863,-2.8184,2.8723,-3.6725,3.7701,-0.7793,1.5109,-1.5981,2.3451,-2.442,3.2169,-3.3018,4.106,-1.0798,1.0961,-1.9169,1.9528,-2.7782,2.8385,-3.6506,3.737,1.214,94.56,2,4,2,248.307,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3284,2.0635,-1.6299,2.4781,-2.073,3.0239,-2.6076,3.6323,-0.5351,1.2134,-1.156,1.8048,-1.8081,2.46,-2.4726,3.1357,-1.0648,0.7981,-1.6629,1.3283,-2.3175,1.9619,-2.986,2.6355,-0.172,63.32,1,3,2,129.159,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4575,1.4487,-1.8439,2.1913,-2.5694,3.0321,-3.39,3.9022,-0.8355,1.2091,-1.6971,1.9649,-2.5663,2.8295,-3.4387,3.7143,-0.8822,1.1433,-1.6645,2.0095,-2.5133,2.8943,-3.3774,3.785,2.341,33.12,0,1,1,179.606,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3979,2.1708,-2.5225,2.594,-2.7656,3.1435,-3.2041,3.7598,-0.762,1.2155,-1.5357,1.8253,-2.313,2.5406,-3.0919,3.3099,-1.0039,1.094,-1.6218,1.8688,-2.2954,2.6583,-2.9959,3.4522,2.577,46.53,3,3,1,214.648,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-2.2177,2.2222,-2.3466,2.7182,-2.8566,3.47,-3.6618,4.3385,-0.8471,1.4342,-1.7384,2.2252,-2.6448,3.1238,-3.5578,4.0525,-1.0732,1.0761,-1.8966,1.9907,-2.7891,2.9275,-3.6982,3.8717,0.674,90.65,2,5,1,262.221,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4456,1.5368,-1.8346,2.1609,-2.6414,3.0012,-3.4804,3.8835,-0.7991,1.5402,-1.6123,2.3754,-2.4378,3.237,-3.2748,4.1129,-1.1141,1.1448,-1.9461,1.9959,-2.7945,2.8702,-3.6513,3.7563,1.142,117.87,2,6,3,338.772,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1178,1.3437,-1.8501,2.2037,-2.6786,3.1019,-3.54,4.0146,-0.7848,1.5584,-1.6126,2.4243,-2.4664,3.3206,-3.3365,4.2312,-1.1141,1.1061,-1.9542,1.9617,-2.8272,2.8588,-3.7126,3.7725,-0.514,135.45,1,7,2,295.729,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4865,2.3038,-2.0584,2.6444,-2.7204,3.175,-3.5004,3.9038,-0.7894,2.4013,-1.5878,2.6766,-2.3987,3.2625,-3.2248,4.1338,-1.1139,1.1377,-1.9452,2.0037,-2.792,2.8929,-3.6463,3.7922,3.904,86.36,4,3,1,381.379,0,0,Inconc
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3597,2.0978,-2.6402,2.5572,-3.1173,3.2782,-3.7888,4.1746,-0.8737,1.2859,-1.7675,2.1071,-2.668,3.0388,-3.5715,3.9916,-0.8757,1.2041,-1.6835,2.1513,-2.5606,3.1095,-3.4566,4.0715,1.503,243.42,14,14,6,622.539,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.2627,1.8598,-2.3826,2.285,-2.6313,2.9078,-3.1069,3.6396,-0.7748,1.2142,-1.5608,1.8401,-2.351,2.5889,-3.1433,3.38,-0.8162,1.0649,-1.4898,1.8581,-2.2474,2.6637,-3.0279,3.4738,4.052,55.56,12,4,1,306.45,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-2.3975,1.5449,-2.524,2.1575,-2.7561,2.942,-3.2029,3.7604,-0.788,1.2175,-1.5959,1.8755,-2.4096,2.6678,-3.2258,3.4927,-0.8397,1.0918,-1.568,1.8672,-2.3639,2.6933,-3.1736,3.5282,2.451,67.59,8,5,2,344.253,1,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1172,2.135,-1.832,2.7082,-2.6342,3.4917,-3.4693,4.3671,-0.7849,1.56,-1.6134,2.4306,-2.4685,3.3335,-3.3401,4.2511,-1.1141,1.1247,-1.9555,1.986,-2.8311,2.8899,-3.7187,3.811,1.886,160.75,5,7,2,431.948,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3382,1.9827,-1.643,2.3742,-2.3124,2.892,-3.092,3.489,-0.7739,1.2086,-1.5531,1.7868,-2.3339,2.4786,-3.1155,3.2552,-0.8349,1.1246,-1.47,1.9143,-2.1362,2.7102,-2.8617,3.5081,1.334,63.32,4,3,2,213.664,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4016,1.5305,-2.5217,2.0056,-2.7525,2.6647,-3.2005,3.4235,-0.7709,1.2095,-1.5476,1.797,-2.3263,2.5061,-3.106,3.2806,-0.92,1.0603,-1.5436,1.8431,-2.2193,2.6357,-2.9533,3.4319,0.461,84.58,8,5,3,266.341,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3102,2.0871,-1.778,2.499,-2.6814,3.1503,-3.5902,3.9861,-0.9106,1.2139,-1.8231,1.9401,-2.7363,2.8621,-3.6498,3.8014,-0.8286,1.2484,-1.5742,2.1896,-2.4638,3.1325,-3.3717,4.0761,4.169,37.3,1,2,1,222.243,1,0,Inconc
